Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776933990,50,,Aggregated,41.100000,0.000000,5,6,8,12,320,330,340,340,360,360,360,564,0,5,62.066426943221416,2.142834011465311,360.1416670717299,133.67375886524823
1776933991,50,,Aggregated,43.900000,0.000000,5,6,8,10,320,330,340,340,360,360,360,615,0,5,57.31430028118496,2.142834011465311,360.1416670717299,136.51544715447153
1776933992,50,,Aggregated,46.200000,0.000000,5,6,7,9,320,330,340,340,360,360,360,668,0,5,53.16576666636448,2.142834011465311,360.1416670717299,144.22155688622755
1776933993,50,,Aggregated,48.000000,0.000000,5,6,7,8,320,330,340,340,360,360,360,729,0,5,49.126000982927685,1.8071657977998257,360.1416670717299,148.41426611796982
1776933994,50,,Aggregated,49.300000,0.000000,5,6,7,8,320,330,340,340,360,360,360,776,0,5,46.45368901078983,1.8071657977998257,360.1416670717299,155.159793814433
1776933995,50,,Aggregated,50.700000,0.000000,5,6,7,8,320,330,330,340,360,360,360,832,0,5,43.62789609149331,1.8071657977998257,360.1416670717299,161.9122596153846
1776933996,50,,Aggregated,51.500000,0.000000,5,6,7,7,320,330,330,340,360,360,360,888,0,5,41.165242219650025,1.8071657977998257,360.1416670717299,168.9786036036036
1776933997,50,,Aggregated,52.000000,0.000000,5,6,7,7,320,330,330,340,360,360,360,931,0,5,39.48217881123198,1.8071657977998257,360.1416670717299,174.27389903329754
1776933998,50,,Aggregated,51.700000,0.000000,5,6,6,7,320,330,330,340,360,360,360,982,0,5,37.6919276344679,1.8071657977998257,360.1416670717299,180.31771894093686
1776933999,50,,Aggregated,51.300000,0.000000,5,6,7,7,14,330,330,340,350,360,360,1029,0,5,36.25091097740306,1.8071657977998257,360.1416670717299,183.43731778425655
1776934000,50,,Aggregated,50.900000,0.000000,5,6,7,7,13,320,330,340,350,360,360,1086,0,5,34.606375783410876,1.8071657977998257,360.1416670717299,189.53959484346225
1776934001,50,,Aggregated,51.400000,0.000000,5,6,6,7,12,320,330,340,350,360,360,1130,0,5,33.444363955177565,1.8071657977998257,360.1416670717299,195.57610619469025
1776934002,50,,Aggregated,51.100000,0.000000,5,6,6,7,12,320,330,340,350,360,360,1186,0,5,32.11848814673345,1.8071657977998257,360.1416670717299,201.61888701517705
1776934003,50,,Aggregated,51.600000,0.000000,5,6,6,7,11,320,330,340,350,360,360,1238,0,5,30.977044518967798,1.8071657977998257,360.1416670717299,209.06704361873992
1776934004,50,,Aggregated,51.300000,0.000000,5,6,6,7,11,320,330,340,350,360,360,1301,0,5,29.7104150581558,1.8071657977998257,360.1416670717299,215.14296694850114
1776934005,50,,Aggregated,51.900000,0.000000,5,6,6,7,10,320,330,340,350,360,360,1357,0,5,28.701918345842408,1.8071657977998257,360.1416670717299,221.27781871775977
1776934006,50,,Aggregated,51.600000,0.000000,5,6,6,7,10,320,330,340,350,360,360,1404,0,5,27.921079141233765,1.8071657977998257,360.1416670717299,225.78774928774928
1776934007,50,,Aggregated,52.200000,0.000000,5,6,6,7,10,320,330,340,350,360,360,1458,0,5,27.07594309822338,1.8071657977998257,360.1416670717299,231.05281207133058
1776934008,50,,Aggregated,52.300000,0.000000,5,6,6,7,10,320,330,340,350,360,360,1514,0,5,26.253613879869704,1.8071657977998257,360.1416670717299,235.28137384412153
1776934009,50,,Aggregated,51.600000,0.000000,5,6,6,7,9,320,330,340,350,360,360,1567,0,5,25.537308732828635,1.8071657977998257,360.1416670717299,239.77728142948308
1776934010,50,,Aggregated,52.700000,0.000000,5,6,6,7,9,320,330,330,350,360,360,1626,0,5,24.806614236638115,1.8071657977998257,360.1416670717299,242.4268142681427
1776934011,50,,Aggregated,52.900000,0.000000,5,6,6,7,9,320,330,330,350,360,360,1677,0,5,24.204510933018167,1.8071657977998257,360.1416670717299,248.9731663685152
1776934012,50,,Aggregated,53.800000,0.000000,5,6,6,7,9,320,330,330,350,360,360,1734,0,5,23.592204802144305,1.8071657977998257,360.1416670717299,252.43425605536333
1776934013,50,,Aggregated,53.900000,0.000000,5,6,6,7,9,320,330,330,350,360,360,1783,0,5,23.099782832010753,1.8071657977998257,360.1416670717299,256.24172742568703
1776934014,50,,Aggregated,54.800000,0.000000,5,6,6,7,9,320,330,330,350,360,360,1843,0,5,22.548808713205567,1.8071657977998257,360.1416670717299,260.3657080846446
1776934015,50,,Aggregated,54.600000,0.000000,5,6,6,7,9,320,330,330,350,360,360,1893,0,5,22.07172334261093,1.8071657977998257,360.1416670717299,263.5219228737454
1776934016,50,,Aggregated,54.100000,0.000000,5,6,6,7,9,320,330,330,350,360,360,1946,0,5,21.59084802118244,1.8071657977998257,360.1416670717299,271.01593011305243
1776934017,50,,Aggregated,54.000000,0.000000,5,6,6,7,9,310,330,330,350,360,360,2000,0,5,21.13474791520275,1.8071657977998257,360.1416670717299,276.1535
1776934018,50,,Aggregated,53.500000,0.000000,5,6,6,7,9,15,330,330,350,360,360,2056,0,5,20.703655802363944,1.8071657977998257,360.1416670717299,279.897859922179
1776934019,50,,Aggregated,54.100000,0.000000,5,6,6,7,9,15,330,330,350,360,360,2109,0,5,20.331090030244045,1.8071657977998257,360.1416670717299,285.6661925082978
1776934020,50,,Aggregated,53.800000,0.000000,5,6,6,7,9,14,330,330,350,360,360,2165,0,5,19.92527247980822,1.8071657977998257,360.1416670717299,291.1473441108545
1776934021,50,,Aggregated,54.200000,0.000000,5,6,6,7,9,14,330,330,350,360,360,2223,0,5,19.534268145614107,1.8071657977998257,360.1416670717299,298.9860548807917
1776934022,50,,Aggregated,53.800000,0.000000,5,6,6,7,9,13,330,330,350,360,360,2270,0,5,19.236202056761748,1.8071657977998257,360.1416670717299,305.83876651982376
1776934023,50,,Aggregated,53.900000,0.000000,5,6,6,7,9,13,330,330,350,360,360,2321,0,5,18.921796371899497,1.8071657977998257,360.1416670717299,307.44377423524344
1776934024,50,,Aggregated,54.300000,0.000000,5,6,6,7,9,13,330,330,350,360,360,2382,0,5,18.57703628009115,1.8071657977998257,360.1416670717299,312.65323257766585
1776934025,50,,Aggregated,53.300000,0.000000,5,6,6,7,9,13,330,330,350,360,360,2436,0,5,18.283093357129918,1.8071657977998257,360.1416670717299,318.52298850574715
1776934026,50,,Aggregated,53.500000,0.000000,5,6,6,7,9,13,330,330,350,360,360,2490,0,5,18.041497304190294,1.8071657977998257,360.1416670717299,324.83935742971886
1776934028,50,,Aggregated,53.800000,0.000000,5,6,6,7,9,13,330,330,350,360,360,2548,0,5,17.73136847336693,1.8071657977998257,360.1416670717299,329.47919937205654
1776934029,50,,Aggregated,54.300000,0.000000,5,6,6,7,9,13,330,330,350,360,360,2597,0,5,17.519680990611228,1.8071657977998257,360.1416670717299,333.6599922988063
1776934030,50,,Aggregated,54.400000,0.000000,5,6,6,7,9,13,320,330,350,360,360,2649,0,5,17.293456111422525,1.8071657977998257,360.1416670717299,336.64061910154777
1776934031,50,,Aggregated,54.800000,0.000000,5,6,6,7,9,12,320,330,350,360,360,2705,0,5,17.029378447309824,1.8071657977998257,360.1416670717299,339.26728280961186
1776934032,50,,Aggregated,54.100000,0.000000,5,6,6,7,9,12,320,330,350,360,360,2754,0,5,16.825858308793674,1.8071657977998257,360.1416670717299,343.47131445170663
